"TARGET_FLAG","PROBABILITY"
"No",0.135297599997972
"No",0.206318319181619
"No",0.12401340421507
"No",0.299884360597785
"No",0.141697472571241
"No",0.202799747061122
"No",0.422825173740941
"No",0.412568779550213
"No",0.0295932447947786
"No",0.126262534842814
"No",0.0302647655821801
"Yes",0.593412932518677
"Yes",0.853505823057593
"No",0.111845225223724
"No",0.0381030393418315
"Yes",0.614361221202651
"Yes",0.671746615518427
"No",0.180769667328268
"Yes",0.587850615108776
"No",0.403661121067066
"No",0.122824068943503
"No",0.382800659031993
"No",0.0470143041146544
"No",0.393039355223815
"No",0.303849774728194
"No",0.394728836906535
"No",0.403706599390541
"No",0.429062541519383
"No",0.0634336396449539
"No",0.1210089605225
"No",0.112475691141951
"No",0.409142147882591
"No",0.0856075916526837
"No",0.173301649396175
"No",0.173205156948895
"No",0.0541020943832926
"No",0.174242409427409
"No",0.131146059808766
"No",0.10611754964736
"Yes",0.543870497196706
"No",0.334622996912189
"Yes",0.571831761988853
"No",0.0208423132950177
"Yes",0.567864449909029
"No",0.00457036435303937
"No",0.193219568770041
"No",0.0518835183723536
"No",0.346011426981712
"No",0.0154201198328735
"Yes",0.651524141734695
"No",0.151671860817415
"No",0.333868600433861
"Yes",0.785700333552784
"No",0.0643362729490026
"No",0.271485625950524
"No",0.226186815158758
"No",0.34687837115256
"No",0.397066012920633
"No",0.0923844245089218
"Yes",0.565509000259288
"No",0.0135668289932384
"No",0.052533416322986
"No",0.360325992372079
"No",0.115785723943993
"No",0.0539310613393168
"No",0.377671931910398
"Yes",0.801812886132307
"Yes",0.601300666089616
"No",0.205432853958165
"No",0.0552267033365896
"No",0.0237951177504083
"No",0.196815066887934
"Yes",0.69616746239424
"No",0.317557632183634
"Yes",0.700207806415163
"No",0.252319758856762
"No",0.390315877360566
"No",0.273370969701021
"No",0.158380688918914
"No",0.0445149652675671
"Yes",0.559672204672866
"No",0.372664953745346
"No",0.377218876693025
"No",0.0428851475585412
"No",0.478179000976146
"Yes",0.548631974542953
"No",0.328242903186783
"No",0.268823772327166
"No",0.0407757502487211
"Yes",0.770445590983483
"No",0.0814549725443169
"No",0.0776106676752637
"No",0.0565965677750359
"No",0.104179537122364
"No",0.0494625974217558
"No",0.153774971151071
"No",0.00820088336482077
"No",0.35360005176419
"No",0.351312352903434
"No",0.140617107872743
"No",0.379321473500558
"Yes",0.558258759619423
"Yes",0.628411289436776
"Yes",0.698361799300757
"No",0.0817381805594829
"No",0.0918552141131462
"No",0.199812403610328
"No",0.0877038107514164
"No",0.417696611922501
"No",0.233982379098989
"Yes",0.668809198776936
"No",0.0297070829612967
"No",0.223966551725891
"No",0.167701927471198
"Yes",0.639294111741059
"No",0.0466051056906185
"No",0.0158250520759981
"Yes",0.659636174350862
"Yes",0.56258913142193
"No",0.136710324370344
"No",0.248704623196282
"Yes",0.792206864552113
"Yes",0.641423873116505
"No",0.420485919195597
"No",0.249455296098148
"No",0.413442240046002
"No",0.376953119913621
"No",0.23070430487617
"No",0.230315602580045
"No",0.0926056740904224
"No",0.0791163703132619
"No",0.210310172181251
"No",0.153334754546702
"No",0.0666614267981552
"No",0.108105233144313
"No",0.228383838686673
"Yes",0.785605983643364
"Yes",0.560212619668217
"No",0.0462366752751962
"No",0.116175057835113
"No",0.0560172319961653
"Yes",0.745730142514824
"No",0.128202698215534
"No",0.145360978873173
"No",0.0665926812240114
"Yes",0.553643823193499
"No",0.148023844659063
"No",0.134619119906793
"No",0.38631523501123
"No",0.0281850963455794
"Yes",0.602420172990687
"No",0.346796887365491
"Yes",0.778208206143231
"No",0.456450448649986
"No",0.29521306998577
"No",0.431147163016351
"No",0.0268969453115928
"No",0.132661112551743
"No",0.493811672216131
"Yes",0.500980055288065
"No",0.201337400669942
"No",0.120205983302343
"No",0.253817971479389
"No",0.136168970197243
"Yes",0.689153350943695
"No",0.262132016687452
"No",0.0437739441165756
"No",0.152978916550416
"No",0.340921321507629
"No",0.140439398378443
"No",0.0960721247263752
"Yes",0.582054487435051
"No",0.193970366754723
"Yes",0.816819377836935
"No",0.423486010393269
"No",0.342619823725953
"Yes",0.522074499260892
"Yes",0.603590749671752
"Yes",0.763949002869867
"Yes",0.690085676303999
"Yes",0.563596214985215
"No",0.188378742900516
"No",0.127042761663267
"No",0.307862445265731
"No",0.234459224666879
"No",0.31430882430777
"No",0.0555332700483666
"No",0.0662313945550831
"No",0.196343855634004
"No",0.231180231046722
"Yes",0.519890054197247
"Yes",0.719861536821099
"No",0.366861888802364
"No",0.394950196853347
"No",0.0794043595790056
"Yes",0.535380323841854
"No",0.404593380886043
"No",0.211299662135806
"No",0.267869867488673
"No",0.167674595649609
"No",0.15330905905959
"No",0.342794392931639
"No",0.0740039944230724
"No",0.0485465183936431
"No",0.0811400209337234
"No",0.0143158648250566
"Yes",0.820892392542834
"No",0.0234516224597308
"No",0.0588236817938824
"No",0.070186931165687
"No",0.0239249131630406
"No",0.212573050029813
"Yes",0.635601891144802
"No",0.49257302833435
"No",0.0581553247056897
"No",0.298829749048567
"No",0.381070149474216
"No",0.0654925015564121
"No",0.150631771192082
"No",0.0291590812119624
"No",0.0459249646494879
