"INDEX","PREDICTED_TARGET"
3,3
9,4
10,3
18,3
21,0
30,6
31,3
37,0
39,0
47,0
60,3
62,0
63,3
64,0
68,2
75,3
76,3
83,0
87,4
92,5
98,2
106,0
107,0
113,3
120,4
123,6
125,3
126,6
128,5
129,3
131,4
135,0
141,4
147,3
148,2
151,4
156,4
157,3
174,3
186,0
193,3
195,0
212,0
213,0
217,4
223,4
226,3
228,5
230,4
241,3
243,4
249,0
281,4
288,0
294,2
295,2
300,6
302,5
303,0
308,2
319,5
320,0
324,3
331,3
343,3
347,3
348,4
350,5
357,2
358,4
360,4
366,4
367,3
368,5
376,2
380,3
388,2
396,5
398,5
403,4
410,3
412,0
420,3
434,3
440,3
450,4
453,3
464,5
465,5
466,5
473,3
476,0
478,0
479,3
493,3
497,3
503,4
504,4
505,2
507,0
513,3
519,3
521,4
522,4
545,3
549,0
551,0
556,7
557,6
559,2
560,3
566,4
569,5
573,3
578,0
579,5
582,5
596,4
598,2
599,2
602,3
605,3
617,3
619,5
630,4
634,4
643,3
645,2
647,5
649,4
656,4
657,5
658,3
667,3
692,3
693,4
698,0
699,4
700,7
704,3
707,4
708,5
709,3
713,2
714,3
716,3
718,4
722,4
729,7
731,3
733,3
746,3
747,3
748,2
753,2
757,2
763,3
767,6
774,3
776,0
788,0
794,4
799,0
803,4
806,4
807,4
811,4
816,6
818,4
819,2
831,5
835,5
837,2
841,0
846,2
856,6
861,5
862,0
863,3
865,4
871,3
879,0
880,3
881,4
885,4
887,3
892,0
898,4
900,2
904,0
906,5
910,4
912,4
913,2
919,5
924,2
925,3
930,3
940,2
941,4
946,0
949,5
951,2
962,4
966,3
967,5
971,0
981,3
982,3
983,0
984,0
989,2
990,5
992,3
995,5
996,2
998,2
1001,4
1007,0
1008,3
1016,3
1022,3
1027,5
1032,0
1033,4
1041,5
1065,3
1074,0
1075,0
1081,2
1094,4
1099,3
1105,3
1123,0
1135,0
1142,3
1155,3
1169,3
1176,4
1178,4
1180,4
1184,0
1185,2
1193,0
1196,3
1199,2
1203,2
1205,3
1207,3
1208,0
1212,2
1213,0
1222,2
1223,0
1226,4
1227,7
1229,2
1230,4
1231,3
1241,2
1243,4
1244,6
1246,4
1248,3
1249,4
1252,3
1261,4
1275,3
1281,0
1285,4
1288,0
1290,4
1291,0
1304,5
1305,3
1323,5
1342,0
1348,2
1353,4
1363,3
1371,4
1372,3
1378,0
1381,4
1382,4
1393,5
1394,5
1398,6
1404,4
1405,4
1419,0
1421,2
1426,2
1431,0
1435,3
1437,0
1438,0
1442,2
1464,2
1471,4
1473,5
1476,3
1478,2
1479,4
1487,5
1492,5
1496,3
1497,0
1515,3
1519,0
1522,3
1526,4
1537,3
1538,4
1540,2
1543,4
1548,2
1549,0
1556,3
1564,0
1570,3
1577,3
1585,4
1590,5
1592,2
1594,2
1596,7
1598,5
1603,0
1607,2
1612,6
1627,5
1629,4
1630,3
1640,6
1641,4
1646,4
1662,0
1668,0
1671,0
1672,4
1673,6
1686,4
1688,4
1696,3
1701,5
1707,4
1708,4
1713,4
1715,3
1717,3
1721,3
1724,3
1725,3
1730,4
1731,4
1734,5
1740,4
1748,3
1749,4
1750,6
1763,3
1768,4
1773,2
1777,0
1778,0
1780,3
1782,0
1784,5
1786,4
1787,5
1792,0
1800,3
1801,3
1803,3
1804,3
1807,3
1818,7
1821,4
1822,4
1828,3
1833,4
1844,4
1847,3
1850,3
1854,4
1858,5
1864,4
1867,3
1876,3
1880,0
1881,2
1891,3
1894,3
1895,5
1901,0
1905,5
1912,7
1918,3
1921,4
1923,3
1924,0
1931,3
1941,4
1950,2
1951,4
1954,5
1961,4
1966,4
1979,4
1982,0
1987,3
1997,3
2004,4
2011,5
2015,4
2025,7
2033,0
2034,5
2035,0
2036,2
2053,3
2059,3
2060,3
2073,3
2084,3
2089,3
2092,2
2109,5
2129,4
2134,6
2135,5
2148,4
2149,0
2150,3
2165,3
2166,3
2168,4
2170,2
2171,3
2172,4
2176,5
2182,3
2189,2
2191,5
2197,3
2202,0
2203,3
2204,2
2206,5
2218,3
2219,4
2221,0
2226,0
2228,3
2232,4
2236,0
2241,3
2245,5
2251,3
2255,5
2256,4
2259,0
2263,4
2264,4
2267,0
2273,2
2277,5
2287,3
2289,3
2291,2
2296,2
2299,2
2306,3
2314,0
2317,3
2318,4
2321,4
2324,5
2340,3
2343,2
2349,2
2352,5
2353,2
2365,3
2370,0
2378,3
2390,2
2399,0
2402,0
2403,0
2404,0
2414,5
2422,4
2424,0
2430,4
2435,3
2439,0
2442,5
2445,4
2449,0
2451,0
2461,4
2464,4
2465,4
2472,3
2476,3
2482,3
2487,5
2498,5
2501,4
2504,3
2511,0
2518,5
2521,5
2530,3
2543,5
2545,4
2561,3
2566,4
2572,3
2577,4
2578,0
2580,4
2581,4
2582,5
2584,3
2590,4
2598,3
2602,0
2605,5
2616,4
2618,4
2619,2
2624,5
2632,0
2640,4
2646,4
2651,0
2660,0
2661,4
2668,2
2670,0
2680,4
2681,3
2689,0
2694,6
2695,0
2696,3
2702,3
2704,4
2708,5
2709,4
2714,4
2716,4
2723,0
2725,3
2738,0
2750,4
2756,0
2758,4
2766,3
2767,0
2771,2
2775,4
2776,3
2779,0
2780,3
2781,0
2782,4
2783,4
2796,4
2798,5
2800,4
2803,7
2806,5
2813,3
2818,3
2821,5
2825,4
2829,2
2830,3
2833,4
2839,3
2843,5
2846,5
2847,4
2848,6
2856,4
2863,0
2867,5
2869,4
2873,4
2874,4
2875,3
2880,3
2886,3
2887,4
2888,3
2889,3
2890,0
2892,2
2901,4
2902,3
2905,2
2917,3
2922,3
2924,5
2930,0
2931,5
2946,2
2955,4
2962,3
2964,0
2965,0
2967,6
2970,6
2973,7
2974,2
2976,0
2977,0
2978,0
2986,4
2988,5
2989,0
2995,4
3005,5
3011,5
3013,3
3019,4
3021,2
3022,5
3029,2
3037,4
3042,3
3043,4
3049,4
3050,6
3053,2
3058,0
3062,0
3063,4
3065,0
3080,3
3088,0
3093,3
3096,5
3101,6
3103,2
3107,7
3109,4
3111,5
3113,5
3116,5
3132,3
3141,5
3153,0
3154,0
3160,0
3167,0
3170,3
3173,3
3174,4
3177,5
3179,4
3184,2
3190,3
3193,4
3199,4
3201,0
3202,3
3203,4
3206,3
3209,3
3210,3
3217,4
3220,4
3228,3
3232,3
3239,0
3243,4
3245,3
3246,4
3251,5
3253,5
3257,4
3260,0
3261,4
3263,5
3278,4
3281,3
3283,5
3290,2
3297,4
3304,3
3305,3
3307,6
3308,4
3313,4
3314,3
3317,0
3348,0
3350,2
3359,4
3367,4
3376,3
3378,3
3384,0
3386,3
3387,4
3388,3
3390,5
3391,0
3396,2
3398,4
3404,5
3406,0
3407,4
3414,5
3419,3
3423,3
3427,3
3432,0
3434,3
3438,0
3442,0
3443,0
3448,0
3456,3
3464,6
3470,0
3475,4
3477,4
3490,3
3493,4
3502,3
3508,4
3516,3
3517,5
3525,3
3532,3
3535,4
3536,5
3540,3
3547,3
3550,3
3557,3
3562,2
3563,3
3564,2
3570,4
3573,4
3577,4
3579,3
3581,2
3587,4
3602,3
3609,4
3612,4
3621,4
3642,0
3647,0
3649,3
3654,3
3660,5
3665,5
3669,4
3673,4
3675,0
3678,4
3680,4
3686,6
3693,5
3710,3
3713,4
3718,5
3725,3
3726,4
3747,3
3753,0
3754,5
3760,5
3763,3
3765,4
3769,5
3771,4
3784,4
3787,5
3794,0
3796,4
3798,5
3809,4
3812,5
3819,2
3828,4
3831,5
3833,4
3837,5
3839,2
3843,0
3846,4
3854,5
3861,0
3864,4
3868,3
3869,5
3870,3
3883,3
3886,3
3889,4
3894,2
3907,3
3910,4
3913,0
3914,3
3921,6
3923,0
3929,2
3931,2
3932,5
3937,0
3943,4
3956,5
3957,3
3961,6
3971,4
4004,2
4005,4
4006,4
4011,3
4013,5
4014,7
4016,2
4017,5
4020,3
4022,4
4026,0
4032,2
4043,3
4045,4
4048,5
4051,5
4052,4
4056,3
4059,3
4069,5
4074,4
4076,3
4077,2
4079,3
4081,4
4088,0
4105,4
4125,4
4134,3
4139,3
4146,3
4149,4
4151,0
4155,3
4157,4
4168,5
4170,3
4174,3
4179,5
4185,4
4199,2
4205,0
4208,4
4211,2
4212,2
4215,3
4217,3
4219,0
4226,4
4227,3
4229,2
4231,3
4233,2
4237,3
4243,5
4248,4
4255,5
4262,3
4266,2
4268,0
4270,3
4273,0
4276,5
4277,4
4279,3
4299,4
4313,0
4322,4
4324,0
4328,3
4331,3
4335,2
4337,4
4338,2
4343,2
4347,2
4355,4
4357,3
4359,6
4362,2
4368,3
4374,5
4375,5
4378,4
4381,0
4387,5
4400,2
4423,4
4424,3
4428,4
4433,7
4436,3
4437,0
4439,6
4449,4
4456,4
4463,5
4467,3
4468,0
4469,3
4472,4
4473,4
4476,3
4500,3
4509,4
4513,2
4521,0
4527,3
4530,2
4532,4
4533,3
4535,3
4536,4
4542,4
4551,3
4554,4
4555,2
4564,0
4572,3
4573,7
4577,2
4579,5
4583,3
4584,6
4596,3
4599,4
4607,4
4609,2
4610,0
4616,2
4617,3
4633,4
4638,4
4641,3
4653,7
4655,4
4659,0
4669,2
4678,0
4685,5
4686,3
4691,2
4695,5
4698,4
4700,5
4711,3
4722,4
4727,3
4756,6
4762,0
4763,3
4766,4
4770,0
4784,3
4791,4
4795,5
4799,2
4802,4
4805,4
4814,5
4816,0
4817,4
4822,3
4827,3
4833,4
4836,0
4842,3
4844,3
4845,3
4849,4
4850,0
4860,4
4863,3
4871,4
4878,4
4881,3
4888,5
4900,7
4906,4
4909,0
4916,5
4918,5
4926,3
4928,2
4941,3
4946,4
4949,0
4956,3
4966,4
4969,3
4973,4
4978,5
4982,3
4985,5
4991,4
4998,4
5000,3
5004,4
5005,3
5011,5
5016,0
5018,3
5034,4
5038,0
5042,7
5046,3
5051,0
5054,0
5057,4
5062,4
5063,5
5065,3
5066,2
5076,3
5089,3
5092,2
5093,4
5094,4
5098,4
5102,3
5112,5
5117,3
5127,3
5130,3
5131,2
5132,4
5135,0
5136,3
5147,5
5157,4
5160,3
5165,2
5166,0
5172,3
5173,3
5179,0
5184,5
5187,2
5191,3
5193,2
5194,0
5199,3
5212,0
5213,3
5224,4
5226,4
5239,5
5252,5
5264,0
5266,2
5271,5
5273,4
5276,2
5278,4
5281,2
5283,4
5291,0
5294,6
5296,4
5297,0
5313,4
5314,3
5321,3
5325,3
5326,0
5328,3
5334,3
5338,5
5344,2
5348,2
5352,0
5353,4
5354,0
5361,2
5364,4
5365,4
5367,2
5379,4
5382,3
5386,5
5395,4
5410,5
5411,4
5416,5
5424,5
5426,3
5428,0
5430,5
5433,0
5437,3
5440,4
5442,5
5445,3
5449,4
5452,4
5460,3
5461,3
5465,2
5467,4
5471,5
5474,0
5475,3
5480,3
5481,4
5484,0
5494,6
5495,2
5497,0
5499,3
5507,0
5510,4
5515,0
5516,2
5517,2
5524,4
5530,7
5534,3
5543,0
5545,3
5558,4
5562,0
5573,7
5581,4
5583,5
5587,3
5589,2
5591,5
5596,3
5606,4
5608,5
5611,3
5612,5
5614,4
5620,4
5623,5
5624,5
5626,6
5633,2
5635,3
5640,5
5643,3
5644,6
5653,5
5663,4
5664,5
5667,3
5671,0
5673,4
5676,2
5678,3
5698,3
5700,6
5705,4
5706,6
5711,0
5712,5
5716,3
5719,4
5725,2
5728,7
5734,2
5735,4
5743,3
5754,3
5755,3
5756,5
5766,3
5770,4
5774,0
5775,3
5776,4
5778,6
5786,3
5787,4
5791,5
5794,3
5803,3
5804,4
5808,0
5810,4
5813,4
5828,3
5839,6
5842,4
5843,3
5844,4
5847,3
5851,3
5854,3
5857,0
5866,2
5874,0
5886,3
5895,3
5897,3
5898,3
5900,0
5902,0
5908,0
5909,3
5912,6
5913,0
5917,5
5918,3
5921,3
5931,2
5942,4
5943,3
5950,4
5954,0
5983,3
5995,3
6002,3
6005,4
6009,7
6011,3
6012,5
6019,2
6021,4
6029,5
6036,4
6037,3
6038,2
6043,3
6045,4
6047,3
6048,3
6061,4
6063,4
6064,5
6068,4
6069,0
6070,4
6071,5
6074,4
6079,4
6082,3
6088,4
6094,3
6095,0
6098,3
6102,4
6105,0
6113,5
6116,3
6120,0
6121,3
6126,2
6144,4
6145,5
6153,3
6156,4
6159,4
6162,0
6184,3
6188,3
6189,3
6191,2
6211,0
6216,4
6218,2
6222,0
6235,3
6245,2
6248,4
6253,3
6256,0
6257,4
6259,2
6266,5
6268,4
6275,2
6280,4
6283,3
6288,5
6289,3
6301,6
6308,4
6314,4
6315,2
6316,4
6317,3
6318,3
6323,3
6329,3
6336,2
6341,5
6348,3
6349,5
6365,0
6372,4
6376,3
6378,0
6379,5
6382,2
6383,3
6389,5
6390,2
6392,4
6394,0
6402,0
6404,6
6405,3
6406,0
6409,4
6410,5
6411,4
6421,4
6428,7
6429,3
6432,4
6436,2
6437,4
6438,0
6445,3
6447,4
6450,5
6462,5
6467,4
6478,4
6484,5
6492,5
6497,7
6504,3
6505,3
6513,3
6525,5
6526,5
6528,3
6540,0
6542,0
6544,5
6548,4
6552,3
6558,4
6567,2
6569,4
6572,6
6577,6
6581,3
6588,3
6591,0
6594,3
6600,6
6602,4
6604,3
6605,4
6614,3
6616,2
6621,0
6640,4
6641,3
6643,3
6644,3
6649,2
6650,4
6655,6
6661,2
6672,5
6677,3
6688,3
6689,5
6691,3
6692,5
6694,3
6702,3
6714,0
6716,5
6724,4
6725,2
6730,4
6735,3
6738,3
6739,3
6743,4
6747,3
6750,7
6751,3
6753,4
6754,4
6755,2
6762,4
6764,4
6772,0
6774,2
6787,2
6789,3
6793,4
6798,0
6799,0
6800,4
6802,3
6808,2
6809,4
6812,5
6814,3
6816,3
6822,0
6829,4
6834,3
6836,4
6839,3
6840,3
6843,0
6846,2
6848,2
6852,3
6856,6
6860,5
6866,4
6870,4
6878,0
6880,5
6885,6
6897,4
6902,3
6904,4
6907,4
6909,0
6914,2
6915,6
6922,2
6924,3
6933,4
6934,5
6941,4
6957,3
6960,4
6969,0
6975,3
6980,2
6983,2
6987,2
6994,4
6997,5
7002,4
7010,3
7015,4
7019,3
7022,5
7025,3
7029,5
7031,3
7037,3
7038,4
7043,2
7049,4
7052,4
7053,4
7056,3
7057,4
7080,0
7086,3
7087,3
7105,4
7108,2
7121,2
7122,3
7125,0
7132,4
7134,4
7151,3
7152,3
7157,3
7159,0
7166,0
7167,0
7177,3
7179,2
7181,0
7183,6
7186,4
7193,6
7205,3
7207,0
7209,4
7216,0
7232,3
7235,3
7238,3
7240,3
7243,2
7252,3
7269,3
7275,4
7281,3
7283,2
7287,7
7289,6
7291,4
7294,0
7304,5
7308,5
7313,3
7319,0
7325,2
7326,3
7330,5
7332,5
7337,2
7341,0
7346,3
7353,2
7354,4
7361,0
7366,0
7368,5
7372,4
7375,3
